terapi	O
bekam	O
ada	O
bahayanya	O
tidak	O
ya	O
dok	O
?	O
Terimakasih	O
.	O

Medical	O
Check	O
Up	O
untuk	O
pencegahan	O
stroke	B-DGN
Selamat	O
Siang	O
,	O
Riwayat	O
Ibu	O
saya	O
adalah	O
stroke	B-DGN
.	O
Kami	O
ingin	O
melakukan	O
pencegahan	O
stroke	B-DGN
dengan	O
melakukan	O
medical	O
check	O
up	O
.	O
Kami	O
berusia	B-RF
40tahun	I-RF
.	O
Medical	O
check	O
.	O
.	O
.	O

Penyakit	O
Jantung	B-RF
dan	O
Stroke	B-DGN
Selamat	O
Pagi	O
Dok	O
Ijin	O
bertanya	O
Dok	O
Apakah	O
seseorang	O
tetap	O
memiliki	O
potensi	O
penyakit	B-RF
jantung	I-RF
/	O
serangan	B-RF
jantung	I-RF
maupun	O
stroke	B-DGN
jika	O
tekanan	O
darah	O
normal	O
dan	O
detak	O
.	O
.	O
.	O

Waktu	O
untuk	O
penyembuhan	O
stroke	B-DGN
Mlm	O
dok	O
,	O
sya	O
ingin	O
brtnya	O
skrg	O
ayah	O
sya	O
sdang	O
skit	O
stroke	B-DGN
untuk	I-DGN
yg	I-DGN
ke	I-DGN
3	I-DGN
kli	I-DGN
nya	I-DGN
.	O
usianya	B-RF
47	I-RF
thun	I-RF
,	O
tangan	O
dan	O
kaki	O
sblah	O
kirinya	O
.	O
.	O
.	O

Apakah	O
kardiomegali	B-RF
dapat	O
menyebabkan	O
stroke	B-DGN
?	O
Selamat	O
sore	O
dok	O
,	O
apakah	O
kardiomegali	B-RF
bisa	O
menyebabkan	O
stroke	B-DGN
pada	O
seseorang	O
?	O
terimakasih	O
dok	O
.	O

Apakah	O
jahe	O
merah	O
boleh	O
dikonsumsi	O
oleh	O
penderita	O
stroke	B-DGN
dan	O
diabetes	B-RF
?	O
malam	O
dok	O
,	O
apakah	O
jahe	O
merah	O
diperolehkan	O
untuk	O
penderita	O
stroke	B-DGN
akibat	O
diabetes	B-RF
dan	O
bagaimana	O
aturan	O
meminumnya	O
dok	O
jika	O
direbus	O

Keamanan	O
akupuntur	O
pada	O
penderita	O
stroke	B-DGN
ringan	I-DGN
selamat	O
siang	O
dok	O
,	O
saya	O
mau	O
bertanya	O
.	O
mamah	O
saya	O
sebelumnya	O
punya	O
riwayat	O
penyakit	O
darah	B-RF
tinggi	I-RF
,	O
kolesterol	B-RF
,	O
dan	O
asam	B-RF
urat	I-RF
.	O
mamah	O
saya	O
juga	O
punya	O
.	O
.	O
.	O

Terapi	O
untuk	O
stroke	B-DGN
sebelah	O
kanan	O
yang	O
belum	O
sembuh	O
total	O
Selamat	O
siang	O
dokter	O
,	O
mau	O
tanya	O
bapak	O
saya	O
umur	B-RF
sekitar	I-RF
45	I-RF
th	I-RF
punya	O
penyakit	O
stroke	B-DGN
sebelah	O
kanan	O
saja	O
sudah	O
berobat	O
kemana	O
-	O
mana	O
namun	O
belum	O
.	O
.	O
.	O

Susu	O
untuk	O
lansia	O
70	O
tahun	O
yang	O
menderita	O
stroke	B-DGN
Merk	O
susu	O
apa	O
yang	O
dianjurkan	O
untuk	O
penderita	O
stroke	B-DGN
usia	B-RF
70tahun	I-RF
keatas	O
?	O
.	O
.	O
atau	O
lebih	O
tepatnya	O
untuk	O
lansia	O
?	O

Pengobatan	O
pasien	O
dengan	O
stroke	B-DGN
hemoragik	I-DGN
dok	O
mau	O
Â tanya	O
,	O
kenapa	O
pasien	O
dengan	O
stroke	B-DGN
hemoragik	I-DGN
yang	O
ada	O
gangguan	B-RF
ginjal	I-RF
tidak	O
diberikan	O
piracetam	O
?	O
rasionalnya	O
apa	O
dok	O
?	O
terima	O
kasih	O
.	O
.	O
.	O

Lebih	O
besar	O
mana	O
resiko	O
stroke	B-DGN
iskemik	I-DGN
pd	O
lahiran	O
normal	O
atau	O
caesar	O
?	O
Kehamilan	O
saya	O
yg	O
pertama	O
,	O
saya	O
mengalami	O
stroke	B-DGN
iskemik	I-DGN
pasca	O
caesar	O
,	O
ternyata	O
karena	O
setiap	O
hamil	O
,	O
saya	O
menjadi	O
hypertiroid	B-RF
,	O
hyperagregrasitrombosit	B-RF
,	O
dan	O
hypertensi	B-RF
disaat	O
kehamilan	O
.	O
.	O
.	O

Perawatan	O
untuk	O
penderita	O
penyakit	O
jantung	B-RF
dan	O
stroke	B-DGN
Dokter	O
jika	O
punya	O
riwayat	O
sakit	O
stroke	B-DGN
dan	O
jantung	B-RF
.	O
Yang	O
stroke	B-DGN
rawat	O
jalan	O
bersama	O
dokter	O
spesialis	O
saraf	O
tapi	O
yang	O
jantung	B-RF
di	O
rawat	O
oleh	O
.	O
.	O
.	O

Mengenai	O
diagnosis	O
stroke	O
dari	O
dokter	O
dok	O
saya	O
mau	O
tanya	O
,	O
ibu	O
saya	O
berumur	B-RF
53	I-RF
tahun	I-RF
,	O
dokter	O
sudah	O
memberihatu	O
saya	O
bahwa	O
ibu	O
saya	O
terkena	O
stroke	B-DGN
karena	O
pembuluh	B-DGN
darah	I-DGN
pecah	I-DGN
,	O
akan	O
tetapi	O
jika	O
.	O
.	O
.	O

Gerakan	O
terapi	O
untuk	O
membantu	O
penyembuhan	O
stroke	B-DGN
sebelah	O
kiri	O
Ayah	O
saya	O
umur	B-RF
63	I-RF
tahun	I-RF
sempat	O
di	O
rawat	O
karna	O
stroke	B-DGN
di	O
bagian	O
tubuh	O
yg	O
sebelah	O
kirinya	O
dok	O
.	O
Sampe	O
saat	O
ini	O
masih	O
terapi	O
.	O
.	O
.	O

Perbedaan	O
lemak	B-RF
mata	I-RF
dan	O
stroke	B-DGN
mata	I-DGN
.	O
Selamat	O
malam	O
dok	O
,	O
saya	O
Catherine	O
mau	O
nanya	O
bedanya	O
lemak	B-RF
mata	I-RF
dan	O
stroke	B-DGN
mata	I-DGN
itu	O
apa	O
ya	O
dok	O
?	O
Dan	O
cara	O
penegakannya	O
gmn	O
ya	O
.	O
.	O
.	O

Penanganan	O
penyakit	B-RF
ginjal	I-RF
pada	O
pasien	O
stroke	B-DGN
Selamat	O
siang	O
bapak	O
/	O
ibu	O
dokter	O
.	O
Mau	O
tanya	O
kalau	O
ada	O
pasien	O
kena	O
stroke	B-DGN
setelah	O
pegobatan	O
malah	O
sekarang	O
ginjalnya	O
bermasalah	O
.	O
jadi	O
kondisi	O
pasien	O
.	O
.	O
.	O

Apakah	O
boleh	O
minum	O
ramuan	O
herbal	O
saat	O
rutin	O
konsumsi	O
obat	O
hipertensi	B-RF
dan	O
stroke	B-DGN
?	O
Selamat	O
malam	O
dok	O
,	O
ibu	O
saya	O
rutin	O
konsumsi	O
obat	O
hipertensi	B-RF
dan	O
stroke	B-DGN
apakah	O
boleh	O
minum	O
ramuan	O
herbal	O
Manja	O
Razie	O
?	O
Terimakasih	O
dokðŸ™	O

Perilaku	O
Penderita	O
Stroke	O
Selamat	O
siang	O
,	O
Dok	O
.	O
Saya	O
ada	O
kenalan	O
yang	O
menderita	O
stroke	B-DGN
hampir	B-TMP
lima	I-TMP
tahun	I-TMP
.	O
Yang	O
ingin	O
saya	O
tanyakan	O
apakah	O
efek	O
dari	O
stroke	B-DGN
itu	O
terhadap	O
psikis	O
.	O
.	O
.	O

Apakah	O
penderita	O
stroke	B-DGN
boleh	O
minum	O
obat	O
dari	O
dokter	O
dan	O
juga	O
habbatussauda	O
?	O
Selamat	O
malam	O
Dokter	O
.	O
Anak	O
saya	O
M	O
.	O
Rino	O
Diansyah	O
,	O
terserang	O
Stroke	B-DGN
ringan	I-DGN
pada	O
tanggal	O
26	B-TMP
Desember	I-TMP
2020	I-TMP
.	O
dirawat	O
di	O
RS	O
.	O
PON	O
sampai	O
tanggal	O
1	B-TMP
Januari	I-TMP
.	O
.	O
.	O

Obat	O
flu	O
yang	O
aman	O
untuk	O
orang	O
dengan	O
riwayat	O
stroke	B-DGN
Selamat	O
pagi	O
dok	O
,	O
saya	O
mau	O
tanya	O
ibu	O
saya	O
pernah	O
mengalami	O
stroke	B-DGN
ringan	O
beberapa	B-TMP
bulan	I-TMP
lalu	I-TMP
,	O
namun	O
sekarang	O
alhamdulillah	O
sudah	O
sembuh	O
ibu	O
saya	O
.	O
.	O
.	O

Pendarahan	B-DGN
di	I-DGN
otak	I-DGN
karena	O
stroke	B-DGN
.	O
Selamat	O
Pagi	O
Dok	O
,	O
Saya	O
Gloria	O
ingin	O
bertanya	O
mengenai	O
Stroke	B-DGN
,	O
baru	B-TMP
-	I-TMP
baru	I-TMP
ini	I-TMP
ayah	O
Saya	O
melakukan	O
CT	O
Scan	O
dan	O
di	O
vonis	O
adanya	O
pendarahan	O
pada	O
batang	O
.	O
.	O
.	O

Menangani	O
pasien	O
stroke	B-DGN
Halo	O
dok	O
,	O
saya	O
mau	O
bertanya	O
.	O
.	O
.	O
Sekitar	B-TMP
bulan	I-TMP
februari	I-TMP
yang	I-TMP
lalu	I-TMP
,	O
mertua	O
(	O
cewe	O
)	O
saya	O
kena	O
stroke	B-DGN
pembuluh	I-DGN
darah	I-DGN
di	I-DGN
batang	I-DGN
otak	I-DGN
bagian	O
pondnya	O
.	O
.	O
.	O

Oprasi	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
ke	I-DGN
otak	I-DGN
sore	O
dok	O
,	O
dok	O
saya	O
mau	O
tanya	O
,	O
ayah	O
saya	O
sekarang	B-TMP
ada	O
di	O
icu	O
setelah	O
oprasi	O
pecah	B-DGN
pembulu	I-DGN
darah	I-DGN
ke	I-DGN
otak	I-DGN
,	O
tapi	O
dokter	O
hari	O
.	O
.	O
.	O

Efek	O
samping	O
penggunaan	O
obat	O
stroke	B-DGN
jangka	O
panjang	O
Hallo	O
dok	O
,	O
ayah	O
saya	O
sudah	B-TMP
4	I-TMP
tahun	I-TMP
mengidap	O
stroke	B-DGN
dan	O
terus	O
mengkonsumsi	O
obat	O
piracetam	O
800g	O
2x	O
sehari	O
,	O
forneuro	O
1x	O
sehari	O
,	O
dan	O
amlodipine	O
.	O
.	O
.	O

Pecahnya	B-DGN
pembuluh	I-DGN
darah	I-DGN
pada	I-DGN
otak	I-DGN
,	O
apakah	O
stroke	B-DGN
?	O
Halo	O
dok	O
.	O
Bbrp	B-TMP
hr	I-TMP
lalu	I-TMP
ibu	O
saya	O
mngalami	O
pembuluh	O
darah	O
di	O
otak	O
.	O
Sempat	O
dirawat	O
bbrp	O
hari	O
di	O
RS	O
,	O
dan	O
saat	O
ini	O
rwat	O
.	O
.	O
.	O

Kemungkinan	O
sembuh	O
dari	O
penyakit	O
stroke	B-DGN
setelah	O
melakukan	O
operasi	O
Selamat	O
malam	O
dok	O
,	O
izin	O
bertanya	O
ayah	O
saya	O
sudah	O
terkena	O
penyakit	O
stroke	B-DGN
4	B-TMP
tahun	I-TMP
yang	I-TMP
lalu	I-TMP
,	O
kemudian	O
strokenya	O
tergolong	O
berat	O
karena	O
hampir	O
semua	O
.	O
.	O
.	O

Apakah	O
alat	O
kesehatan	O
laser	O
dapat	O
mengobati	O
stroke	B-DGN
?	O
Selamat	O
Malam	O
Dok	O
,	O
,	O
izin	O
bertanya	O
.	O
.	O
Org	O
tua	O
saya	O
sudah	O
terkena	O
stroke	B-DGN
hampir	O
6	B-TMP
bulan	I-TMP
,	O
lebih	O
tepatnya	O
stroke	B-DGN
iskemik	I-DGN
yang	O
menyebabkan	O
tangan	O
kiri	O
.	O
.	O
.	O

Apakah	O
kreatinin	O
bisa	O
diturunkan	O
?	O
Selamat	O
malam	O
dokteribu	O
saya	O
punya	O
kreatinin	O
2	O
,	O
7	O
sebelum	O
terkena	O
stroke	B-DGN
tgl	B-TMP
17	I-TMP
Agustus	I-TMP
2015	I-TMP
.	O
Tetapi	O
setelah	O
terkena	O
stroke	B-DGN
kreatinin	O
nya	O
menjadi	O
5	O
.	O
.	O
.	O

Bisakah	O
normal	O
kembali	O
pada	O
penderita	O
stroke	B-DGN
hemoragik	I-DGN
?	O
Saya	O
punya	O
istri	O
yang	O
habis	O
operasi	O
karna	O
stroke	B-DGN
hemoragick	I-DGN
,	O
sekarang	O
sudah	B-TMP
4	I-TMP
,	I-TMP
5	I-TMP
tahun	I-TMP
perawatan	O
pasca	O
operasi	O
.	O
Bicara	O
jelas	O
,	O
kesadaran	O
baik	O
dan	O
normal	O
,	O
.	O
.	O
.	O

Penanganan	O
saat	O
mengalami	O
sakit	O
stroke	B-DGN
ringan	I-DGN
Siang	O
dokter	O
,	O
nenek	O
saya	O
terdiagnosa	O
stroke	B-DGN
ringan	I-DGN
dan	O
hari	O
ini	O
ranap	O
hari	B-TMP
ke	I-TMP
-	I-TMP
2	I-TMP
.	O
Di	B-TMP
hari	I-TMP
pertama	I-TMP
saat	O
dibawa	O
ke	O
IGD	O
jari	O
tangan	O
.	O
.	O
.	O

Terapi	O
mengurangi	O
Air	O
liur	O
pada	O
penderita	O
stroke	B-DGN
Selamat	O
sore	O
.	O
Dok	O
,	O
sy	O
mau	O
bertanya	O
.	O
Bapak	O
sy	O
terserang	O
stroke	B-DGN
kira2	B-TMP
11	I-TMP
bulan	I-TMP
yang	I-TMP
lalu	I-TMP
.	O
2	B-TMP
bulan	I-TMP
pasca	O
sakitnya	O
,	O
banyak	O
produksi	O
air	O
.	O
.	O
.	O

pengobatan	O
untuk	O
penderita	O
stroke	B-DGN
Maaf	O
dok	O
saya	O
mau	O
tanya	O
bapak	O
saya	O
terkena	O
penyakit	O
struk	B-DGN
kurang	B-TMP
lebih	I-TMP
sudah	I-TMP
8bulan	I-TMP
,	O
pembuluh	B-DGN
darahnya	I-DGN
sudah	I-DGN
pecah	I-DGN
akibatnya	O
bapak	O
saya	O
sudah	O
.	O
.	O
.	O

Terapi	O
stroke	B-DGN
untuk	O
mengembalikan	O
fungsi	O
tangan	O
sebelah	O
kiri	O
Hallo	O
dok	O
.	O
Ibu	O
saya	O
mengalami	O
stroke	B-DGN
sebelah	O
kiri	O
dari	O
tahun	B-TMP
2016	I-TMP
,	O
alhamdulillah	O
sekarang	O
kesehatan	O
normal	O
,	O
sudah	O
bisa	O
berjalan	O
normal	O
tetapi	O
tangan	O
bagian	O
.	O
.	O
.	O

Cara	O
menghentikan	O
kebiasaan	O
merokok	O
pasca	O
menderita	O
stroke	B-DGN
Setelah	O
satu	B-TMP
tahun	I-TMP
pengobatan	O
beberapa	O
kali	O
sy	O
memergoki	O
ayah	O
sy	O
sedang	O
merokok	O
?	O
Bagaimna	O
dampaknya	O
dok	O
?	O
Dan	O
bagaimana	O
spya	O
memberikan	O
efek	O
jera	O
kepasa	O
.	O
.	O
.	O

Mengonsumsi	O
obat	O
pengencer	O
darah	O
pada	O
penderita	O
stroke	B-DGN
dok	O
saya	O
mau	O
tanya	O
,	O
bapak	O
saya	O
pasca	O
stroke	B-DGN
3	B-TMP
tahun	I-TMP
lalu	I-TMP
dikasih	O
pengencer	O
darah	O
ada	O
clopidogrel	O
dan	O
bbrpa	B-TMP
bln	I-TMP
kebalkang	I-TMP
di	O
tambah	O
.	O
.	O
.	O

Efek	O
samping	O
jangka	O
panjang	O
obat	O
untuk	O
sakit	O
stroke	B-DGN
ibu	O
sy	O
terkena	O
stroke	B-DGN
hampir	B-TMP
3	I-TMP
thn	I-TMP
lebih	I-TMP
,	O
dan	O
sekarang	O
sering	O
meminum	O
obat	O
preoneuron	O
,	O
catropil	O
sehari	O
bisa	O
3x	O
mqlah	O
sampai	O
4x	O
,	O
apakah	O
.	O
.	O
.	O

Penanganan	O
stroke	B-DGN
pembuluh	B-DGN
darah	I-DGN
otak	I-DGN
pecah	I-DGN
Dok	O
mau	O
tanya	O
,	O
Semalam	B-TMP
ayah	O
saya	O
kena	O
serangan	O
stroke	B-DGN
dok	O
menyebabkan	O
pembuluh	B-DGN
darah	I-DGN
diotak	I-DGN
pecah	I-DGN
,	O
kata	O
dokter	O
adah	O
sebanyak	O
100	O
ml	O
darah	O
yg	O
.	O
.	O
.	O

pengobatan	O
untuk	O
penderita	O
stroke	B-DGN
dan	O
infeksi	O
paru	O
paru	O
Selamat	O
pagi	O
dok	O
,	O
hari	O
ini	O
adalah	O
hari	B-TMP
ke	I-TMP
10	I-TMP
bapak	O
sya	O
dirawat	O
di	O
ICU	O
,	O
bapak	O
saya	O
didiagonasa	O
primer	O
menderita	O
SNH	B-DGN
,	O
dan	O
beberapa	O
.	O
.	O
.	O

perawatan	O
untuk	O
penderita	O
stroke	B-DGN
Siang	O
dok	O
,	O
sy	O
mau	O
bertanya	O
,	O
ayah	O
sy	O
sudah	B-TMP
3	I-TMP
mingguan	I-TMP
terkena	O
stroke	B-DGN
,	O
waktu	O
d	O
periksa	O
d	O
klinik	O
dokter	O
hanya	O
menyarankan	O
istirahat	O
total	O
.	O
.	O
.	O

Minyak	O
yang	O
dapat	O
dijadikan	O
alternatif	O
minyak	O
sawit	O
untuk	O
penderita	O
darah	B-RF
tinggi	I-RF
Ibu	O
saya	O
menderita	O
darah	B-RF
tinggi	I-RF
lumayan	O
lama	O
,	O
dan	O
baruÂ²	B-TMP
ini	I-TMP
terkena	O
serangan	O
stroke	B-DGN
,	O
tapi	O
sudah	O
masa	O
pemulihan	O
.	O
Untuk	O
membantu	O
mempercepat	O
penyembuhan	O
adalah	O
.	O
.	O
.	O

gejala	O
stroke	B-DGN
karena	O
diabetes	B-RF
dan	O
kemungkinan	O
kambuh	O
dok	O
saya	O
mau	O
tanya	O
,	O
ayah	O
saya	O
terkena	O
gejala	O
stroke	B-DGN
di	B-TMP
tahun	I-TMP
2014	I-TMP
akhir	I-TMP
dan	O
sempat	O
masuk	O
ke	O
RS	O
beberapa	O
kali	O
karena	O
disaat	O
.	O
.	O
.	O

mengajari	O
cara	O
makan	O
melalui	O
mulut	O
bagi	O
penderita	O
stroke	B-DGN
Selamat	O
malam	O
dok	O
.	O
.	O
.	O
mau	O
tanya	O
,	O
ibu	O
saya	O
kena	O
stroke	B-DGN
6	B-TMP
bulan	I-TMP
yg	I-TMP
lalu	I-TMP
krn	O
HT	B-RF
dan	O
Diabet	B-RF
tipe	I-RF
2	I-RF
.	O
Tubuh	O
bagian	O
kiri	O
.	O
.	O
.	O

Mengatasi	O
stroke	B-DGN
ringan	I-DGN
akibat	O
tekanan	B-RF
darah	I-RF
tinggi	I-RF
Slamat	O
sore	O
dok	O
,	O
saya	O
punya	O
bibi	O
,	O
dia	O
2	B-TMP
minggu	I-TMP
lalu	I-TMP
terkena	O
darah	B-RF
tinggi	I-RF
,	O
kemudian	O
disusul	O
olah	O
struk	B-DGN
ringan	I-DGN
yg	O
mengenai	O
syaraf	O
dan	O
langsung	O
dibawa	O
ke	O
.	O
.	O
.	O

Konsumsi	O
suplemen	O
minyak	O
ikan	O
pasca	O
stroke	B-DGN
Selamat	O
malam	O
Dok	O
,	O
Bagi	O
pasien	O
wanita	O
usia	B-RF
69th	I-RF
,	O
pasca	O
stroke	B-DGN
11	B-TMP
bulan	I-TMP
lalu	I-TMP
.	O
Tekanan	B-RF
darah	I-RF
ada	I-RF
dikisaran	I-RF
130	I-RF
-	I-RF
153	I-RF
/	O
80	O
-	O
95	O
.	O
Masih	O
rutin	O
minum	O
obat	O
setiap	O
hari	O
:	O
-	O
.	O
.	O
.	O

Apakah	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
dapat	O
menyebabkan	O
seseorang	O
meninggal	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
?	O
Selamat	O
siang	O
dok	O
,	O
tante	O
saya	O
berusia	B-RF
48	I-RF
tahun	I-RF
meninggal	O
dengan	O
keadaan	O
tidur	O
mendengkur	O
dan	O
dibangunkan	O
tidak	O
bisa	O
lagi	O
.	O
.	O
Kira2	O
kenapa	O
ini	O
,	O
apakah	O
.	O
.	O
.	O

Pengobatan	O
untuk	O
penyakit	B-RF
jantung	I-RF
dan	O
stroke	B-DGN
ringan	I-DGN
Hasil	O
pemeriksaan	O
dokter	O
saya	O
didiagnosa	O
kena	O
penyakit	B-RF
jantung	I-RF
dan	O
stroke	B-DGN
ringan	I-DGN
.	O
Sempat	O
dirawat	O
5	B-TMP
hari	I-TMP
.	O
Sekarang	O
dilakukan	O
rawat	O
jalan	O
dengan	O
minum	O
obat	O
.	O
.	O
.	O

Penyakit	O
stroke	B-DGN
sebelah	O
kiri	O
,	O
apakah	O
bisa	O
sembuh	O
?	O
Dokter	O
om	O
saya	O
usianya	B-RF
sekarang	I-RF
57	I-RF
th	I-RF
.	O
Beliau	O
menderita	O
stroke	B-DGN
sebelah	O
kiri	O
udah	O
sekitar	O
3	B-TMP
bulanan	I-TMP
,	O
sampe	O
skrg	O
jg	O
masih	O
konsumsi	O
obat	O
.	O
.	O
.	O

Asam	B-RF
lambung	I-RF
naik	I-RF
pasca	O
terkena	O
stroke	B-DGN
ringan	I-DGN
dan	O
sedang	O
mengonsumsi	O
obat	O
-	O
obatan	O
Hallo	O
dok	O
,	O
Bapak	O
saya	O
sebulan	B-TMP
yang	I-TMP
lalu	I-TMP
terkena	O
stroke	B-DGN
ringan	I-DGN
atau	O
transient	B-DGN
ischaemic	I-DGN
attack	I-DGN
(	I-DGN
TIA	I-DGN
)	I-DGN
dan	O
menjalani	O
rawat	O
inap	O
selama	B-TMP
3	I-TMP
hari	I-TMP
.	O
.	O
.	O

Tentang	O
penyakit	O
stroke	B-DGN
iskemik	I-DGN
Halo	O
dokter	O
.	O
.	O
saya	O
pria	O
umur	B-RF
31	I-RF
thn	I-RF
1	B-TMP
thn	I-TMP
yg	I-TMP
lalu	I-TMP
saya	O
kena	O
stroke	B-DGN
iskemik	I-DGN
/	O
ringan	O
Setelah	O
melalui	O
pemeriksaan	O
dan	O
ct	O
scan	O
saya	O
.	O
.	O
.	O

Bagaimana	O
cara	O
lain	O
untuk	O
mengencerkan	O
darah	B-DGN
yang	I-DGN
tersumbat	I-DGN
di	I-DGN
otak	I-DGN
kiri	I-DGN
?	O
Malam	O
Dok	O
,	O
saya	O
mau	O
tanya	O
.	O
.	O
ibu	O
saya	O
sebelumnya	O
hipertensi	B-RF
dan	O
akhir2	B-TMP
ini	I-TMP
dari	O
hasil	O
pemeriksaan	O
mengalami	O
penyumbatan	B-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
kiri	I-DGN
,	O
akibat	O
.	O
.	O
.	O

Bolehkah	O
melakukan	O
laparascopy	O
pada	O
penderita	O
stroke	B-DGN
dan	O
batu	B-RF
ginjal	I-RF
?	O
Siang	O
dokterIbu	O
saya	O
uaia	B-RF
64th	I-RF
,	O
menderita	O
stroke	B-DGN
pendarahan	B-DGN
pembuluh	I-DGN
otak	I-DGN
kanan	O
sejak	B-TMP
5	I-TMP
th	I-TMP
lalu	I-TMP
,	O
pernah	O
operasi	O
pemasangan	O
ring	O
jantung	O
sejak	O
the	O
2003Saat	O
ini	O
.	O
.	O
.	O

Kebas	B-SYM
di	I-SYM
kaki	I-SYM
sebelah	O
kiri	O
hingga	B-SYM
terjatuh	I-SYM
Hallo	O
dok	O
ibu	O
saya	O
berusia	B-RF
52th	I-RF
kemaren	B-TMP
mengalami	O
kebas	B-SYM
d	O
bagian	O
kaki	O
kirinya	O
trus	O
klo	B-SYM
d	I-SYM
pegang	I-SYM
kaya	I-SYM
g	I-SYM
berasa	I-SYM
gitu	O
,	O
,	O
,	O
sy	O
pikir	O
.	O
.	O
.	O

kaki	O
dan	O
tangan	O
saya	O
tidak	B-SYM
bisa	I-SYM
di	I-SYM
gerakan	I-SYM
setelah	O
bangunt	O
tidur	O
dan	O
tekanan	B-RF
darah	I-RF
tinggi	I-RF
selamat	O
malam	O
dok	O
,	O
saya	O
wawan	O
umur	B-RF
51	I-RF
thn	I-RF
jenis	O
kelamin	O
laki2	O
,	O
dan	O
saya	O
punya	O
pertanyaan	O
,	O
4hari	B-TMP
yg	I-TMP
lalu	I-TMP
saya	O
bangun	O
tidur	O
tiba2	B-TMP
.	O
.	O
.	O

Penyebab	O
kepala	B-SYM
terasa	I-SYM
berat	I-SYM
disertai	O
kesemutan	B-SYM
pada	O
badan	O
Malam	O
Dok	O
.	O
.	O
.	O
beberapa	B-TMP
minggu	I-TMP
yang	I-TMP
lalu	I-TMP
saya	O
mengalami	O
tekanan	B-RF
darah	I-RF
tinggi	I-RF
160	O
.	O
saya	O
sampai	O
pusing	B-SYM
.	O
sekarang	O
sesekali	B-TMP
saya	O
masih	O
pusing	B-SYM
.	O
Dokter	O
tempat	O
saya	O
berobat	O
.	O
.	O
saya	O
diberi	O
.	O
.	O
.	O

demam	B-SYM
disertai	O
muntah	B-SYM
-	I-SYM
muntah	I-SYM
dan	O
sesak	B-SYM
napas	I-SYM
pada	O
penderita	O
sakit	B-RF
jantung	I-RF
Dok	O
kakek	O
saya	O
sakit	B-RF
jantung	I-RF
,	O
terus	O
,	O
tiga	B-TMP
hari	I-TMP
yang	I-TMP
lalu	I-TMP
badannya	B-SYM
panas	I-SYM
,	O
muntah	B-SYM
muntah	I-SYM
,	O
nafasnya	B-SYM
ngos	I-SYM
ngosan	I-SYM
,	O
gak	B-SYM
kuat	I-SYM
berdiri	I-SYM
.	O
hari	O
ini	O
dia	O
.	O
.	O
.	O

Sering	B-SYM
melamun	I-SYM
dan	O
melantur	B-SYM
tanda	O
Alzheimer	O
?	O
Dok	O
pp	O
sy	O
mengidap	O
gjl	O
darah	B-RF
tinggi	I-RF
.	O
4thn	B-TMP
belakngan	I-TMP
in	I-TMP
beliau	O
sering	B-SYM
bengong	I-SYM
atw	O
ngelamun	B-SYM
d	O
sela	O
sela	O
beliau	O
sedang	O
ngobrol	O
,	O
trkadang	O
lm	O
gk	O
.	O
.	O
.	O

Mengatasi	O
pusing	B-SYM
setelah	O
konsumsi	O
obat	O
saraf	O
selama	B-TMP
beberapa	I-TMP
waktu	I-TMP
pada	O
lansia	O
Halo	O
dokter	O
,	O
Ibu	O
saya	O
(	O
79	B-RF
tahun	I-RF
)	O
,	O
sejak	B-TMP
hari	I-TMP
Sabtu	I-TMP
kemarin	I-TMP
mengeluhkan	O
rasa	B-SYM
sengatan	I-SYM
listrik	I-SYM
di	O
bagian	O
wajah	O
sebelah	O
kanan	O
,	O
pertama	O
diberi	O
minum	O
.	O
.	O
.	O

tekanan	O
darah	B-RF
tinggi	I-RF
dan	O
wajah	O
terasa	B-SYM
kram	I-SYM
setelah	O
batuk	O
Dok	O
saya	O
mau	O
tanya	O
dok	O
Saya	O
mempunyai	O
kaka	O
perempuan	O
dok	O
1bulan	B-TMP
trakhir	I-TMP
ini	I-TMP
menderita	O
tekanan	B-RF
darah	I-RF
tinggi	I-RF
dok	O
di	O
usia	O
nya	O
yang	O
.	O
.	O
.	O

Kesemutan	O
berkepanjangan	O
Dok	O
saya	O
bapak	O
berusia	B-RF
52tahun	I-RF
sudah	B-TMP
hampir	I-TMP
5	I-TMP
tahun	I-TMP
mengalami	O
kesemutan	B-SYM
n	O
baal	B-SYM
d	O
tangan	O
kiri	O
saya	O
,	O
terkadang	O
terasa	B-SYM
panas	I-SYM
seperti	B-SYM
kena	I-SYM
api	I-SYM
.	O
.	O
sudah	O
.	O
.	O
.	O

Kepala	O
dan	O
kaki	O
sakt	B-SYM
sebelah	I-SYM
pagi	O
dok	O
.	O
.	O
.	O
.	O
Saya	O
pria	O
dan	O
sudah	O
menikah	O
.	O
skr	O
umur	B-RF
32	I-RF
tahun	I-RF
.	O
.	O
Saya	O
bukan	O
perokok	O
dan	O
pecandu	O
alkohol	O
.	O
.	O
Pada	B-TMP
tahun	I-TMP
2013	I-TMP
lalu	I-TMP
,	O
saya	O
.	O
.	O
.	O

Tangan	O
dan	O
kaki	O
lemas	B-SYM
