penyakit	B-RF
jantung	I-RF
koroner	I-RF
dan	O
stroke	B-DGN
Pagi	O
,	O
dok	O
.	O
Banyak	O
pernyataan	O
yang	O
mengganggu	O
pikiran	O
saya	O
.	O
Salah	O
satu	O
statement	O
nya	O
spt	O
dibawah	O
ini	O
.	O
Kunci	O
kesembuhan	O
penyakit	B-RF
jantung	I-RF
koroner	I-RF
&amp	O
;	O
stroke	B-DGN
terletak	O
.	O
.	O
.	O

Dosis	O
vitamin	O
D	O
untuk	O
penderita	O
stroke	B-DGN
dan	O
diabetes	B-RF
Selamat	O
pagi	O
,	O
sy	O
mau	O
tanya	O
dosis	O
yg	O
boleh	O
diberikan	O
ke	O
penderita	O
stroke	B-DGN
&amp	O
;	O
diabetes	B-RF
untuk	O
vit	O
D3	O
?	O
Terima	O
kasih	O

Apakah	O
penderita	O
stroke	B-DGN
ringan	I-DGN
boleh	O
berhenti	O
minum	O
obat	O
setelah	O
setahun	B-TMP
?	O
siang	O
dokter	O
,	O
apakah	O
peederita	O
stroke	B-DGN
ringan	I-DGN
boleh	O
berhenti	O
minum	O
obat	O
karena	O
sudah	O
setahun	B-TMP
nonstop	O
.	O
dam	O
biasa	O
nya	O
ambil	O
obat	O
dirumah	O
sakit	O
apakah	O
.	O
.	O
.	O

Penyebab	O
mengalami	O
gejala	O
stroke	B-DGN
setelah	O
kepala	O
terbentur	O
batu	O
cukup	O
keras	O
Permisi	O
dok	O
,	O
saya	O
mau	O
tanya	O
.	O
Kenapa	O
ayah	O
saya	O
setelah	O
kepalanya	O
terbentur	O
batu	O
cukup	O
keras	O
,	O
dia	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
mengalami	O
stroke	B-DGN
ringan	I-DGN
padahal	O
sebelumnya	O
dia	O
.	O
.	O
.	O

Apakah	O
pasien	O
stroke	B-DGN
memerlukan	O
obat	O
pengencerdarah	O
?	O
Aswrwb	O
,	O
Sore	O
dokter	O
.	O
Sy	O
1	B-TMP
,	I-TMP
5	I-TMP
th	I-TMP
y	I-TMP
.	I-TMP
l	I-TMP
kena	O
stroke	B-DGN
hemoragik	I-DGN
dan	O
skrg	O
berangsur	O
pulih	O
.	O
Dl	O
dg	O
dokter	O
yg	O
menangani	O
sy	O
,	O
sy	O
diberi	O
.	O
.	O
.	O

Penggunaan	O
minyak	O
mandau	O
untuk	O
pijat	O
pada	O
penderita	O
stroke	B-DGN
Permisi	O
dok	O
.	O
.	O
.	O
Bapa	O
saya	O
struk	B-DGN
kurang	O
lebih	O
1	B-TMP
setngh	I-TMP
tahun	I-TMP
.	O
.	O
.	O
Skrng	O
sering	O
di	O
pijit	O
pake	O
minyak	O
mandau	O
itu	O
efek	O
nya	O
jarinya	O
agak	O
.	O
.	O
.	O

Cara	O
mengatasi	O
penyakit	O
stroke	B-DGN
Hallo	O
Dok	O
,	O
paman	O
saya	O
terkena	O
struk	B-DGN
udah	B-TMP
1	I-TMP
thn	I-TMP
dok	O
setelah	O
melakukan	O
berbagai	O
pengobatan	O
,	O
ada	O
salah	O
satu	O
tempat	O
pengobat	O
kan	O
mengatakan	O
pembulu	O
darah	O
putih	O
.	O
.	O
.	O

Pemulihan	O
pada	O
pasien	O
stroke	B-DGN
Ayah	O
saya	O
2014	B-TMP
terkena	O
stroke	B-DGN
karena	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
tp	O
1	O
,	O
5	O
bln	O
beliau	O
sembuh	O
dan	O
bs	O
berjalan	O
normal	O
kembli	O
.	O
Setelah	O
.	O
.	O
.	O

Stroke	B-DGN
ringan	I-DGN
Halo	O
dok	O
,	O
maaf	O
mengganggu	O
.	O
.	O
Nama	O
saya	O
Sendy	O
pradika	O
,	O
asal	O
dari	O
Yogyakarta	O
.	O
Dok	O
saya	O
mau	O
tanya	O
tentang	O
penyakit	O
saya	O
,	O
beberapa	B-TMP
hari	I-TMP
ini	I-TMP
saya	O
.	O
.	O
.	O

Solusi	O
atasi	O
penyakit	O
stroke	B-DGN
suda	B-TMP
11bulan	I-TMP
saya	O
menderita	O
seterooke	B-DGN
di	O
bagian	O
kaji	O
dan	O
tangn	O
sebelah	O
kiri	O
,	O
sejak	O
awal	O
saya	O
terasa	O
sterook	B-DGN
tangan	O
kiri	O
saya	O
seperti	O
belum	O
ada	O
.	O
.	O
.	O

Bahaya	O
dari	O
penyakit	O
stroke	B-DGN
ringan	I-DGN
Slmat	O
pagi	O
dok	O
.	O
.	O
Assalamu	O
'	O
allakum	O
.	O
.	O
pagi	B-TMP
td	I-TMP
ibu	O
saya	O
di	O
larikan	O
kerumah	O
sakit	O
.	O
Stlh	O
pemeriksaan	O
masuk	O
udg	O
pnjlesan	O
dr	O
dokter	O
rmh	O
sakit	O
katanya	O
.	O
.	O
.	O

Pengobatan	O
sakit	O
stroke	B-DGN
ringan	I-DGN
Selamat	O
malam	O
Dokter	O
,	O
saya	O
marko	O
.	O
dan	O
ayah	O
saya	O
sudah	B-TMP
satu	I-TMP
bulan	I-TMP
menderita	O
penyakit	O
struk	B-DGN
.	O
dan	O
sudah	O
dilakukan	O
perwatan	O
intensive	O
di	O
rsud	O
.	O
kata	O
dokter	O
ini	O
merupakan	O
.	O
.	O
.	O

Apa	O
pengobatan	O
stroke	B-DGN
yang	O
baik	O
untuk	O
perawatan	O
di	O
rumah	O
?	O
Dokter	O
,	O
,	O
saya	O
mau	O
tnya	O
,	O
,	O
ada	O
kel	O
yg	O
terkena	O
stroke	B-DGN
di	O
bagian	O
tubuh	O
kiri	O
sudah	B-TMP
3	I-TMP
hari	I-TMP
.	O
.	O
Di	O
bwa	O
ke	O
RS	O
,	O
tp	O
krna	O
.	O
.	O
.	O

Suplemen	O
untuk	O
mempercepat	O
pemulihan	O
penderita	O
stroke	B-DGN
Dok	O
saya	O
penderita	O
stroke	B-DGN
yg	O
sudah	O
4	B-TMP
bulan	I-TMP
,	O
saya	O
mau	O
minta	O
saran	O
obat	O
/	O
suplemen	O
/	O
vitamin	O
untuk	O
mempercepat	O
pemulihan	O
stroke	B-DGN
yg	O
dijual	O
bebas	O
di	O
apotik	O
.	O
.	O
.	O
dan	O
juga	O
.	O
.	O
.	O

Cara	O
melatih	O
keseimbangan	O
pada	O
penderita	O
stroke	B-DGN
saya	O
penderita	O
stroke	B-DGN
sejak	B-TMP
2th	I-TMP
yang	I-TMP
lalu	I-TMP
.	O
dan	O
berjalan	O
tiap	O
hari	O
.	O
Tapi	O
saya	O
tidak	O
boleh	O
naik	O
sepeda	O
,	O
karena	O
keseimbangan	O
.	O
Bagaimana	O
cara	O
latihannya	O
?	O
.	O
.	O
.	O

Keamanan	O
penggunaan	O
obat	O
stroke	B-DGN
Alo	O
dokter	O
,	O
saya	O
mau	O
tanya	O
dok	O
saya	O
lagi	O
cari	O
obat	O
Stroke	B-DGN
untuk	O
orang	O
tua	O
saya	O
,	O
sudah	B-TMP
6	I-TMP
bulan	I-TMP
tangan	O
dan	O
kaki	O
nya	O
.	O
.	O
.	O

Pengobatan	O
untuk	O
stroke	O
hemoragik	O
Assalamualaikum	O
dok	O
.	O
Saya	O
ingin	O
menanyakan	O
tentang	O
operasi	O
ortu	O
saya	O
.	O
Bln	B-TMP
3	I-TMP
mengalami	O
stroke	B-DGN
akibat	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
.	O
Dioperasi	O
pd	O
tengkorak	O
.	O
.	O
.	O

Mengatasi	O
stroke	B-DGN
yang	O
kembali	O
kambuh	O
Halo	O
dok	O
Ayah	O
saya	O
mengalami	O
stroke	B-DGN
.	O
Sudah	B-TMP
1	I-TMP
minggu	I-TMP
lebih	I-TMP
.	O
Waktu	O
pertama	O
mengalami	O
gejala	O
tidak	O
dilarikan	O
ke	O
rs	O
langsung	O
namun	O
ditusuk	O
jarum	O
.	O
.	O
.	O

Stroke	B-DGN
bukan	O
dari	O
komplikasi	O
penyakit	O
lain	O
Halo	O
dok	O
,	O
,	O
saya	O
mau	O
nanya	O
tentang	O
penyakit	O
stroke	B-DGN
suami	O
saya	O
,	O
,	O
sekitar	O
satu	B-TMP
setengah	I-TMP
tahun	I-TMP
yang	I-TMP
lalu	I-TMP
suami	O
saya	O
terkena	O
stroke	B-DGN
,	O
ga	O
lebih	O
dari	O
setengah	B-TMP
jam	I-TMP
.	O
.	O
.	O

Penyakit	O
stroke	O
dan	O
Lou	O
Gehrig	O
(	O
ALS	O
)	O
dok	O
,	O
apakah	O
gejala	O
penyakit	O
stroke	O
itu	O
hampir	O
sama	O
dengan	O
penyakit	O
ALS	O
/	O
Lou	O
Gehrig	O
?	O
nenek	O
saya	O
divonis	O
terkena	O
stroke	B-DGN
8	B-TMP
tahun	I-TMP
yg	I-TMP
lalu	I-TMP
sampai	O
sekarang	O
.	O
.	O
.	O

Penderita	O
stroke	B-DGN
tidak	O
boleh	O
duduk	O
selama	B-TMP
1	I-TMP
minggu	I-TMP
Dok	O
ayah	O
saya	O
mengalami	O
strok	B-DGN
yang	I-DGN
ke	I-DGN
2	I-DGN
padahal	O
tidak	O
separah	O
yang	O
dulu	O
tapi	O
kenapa	O
dokter	O
tidak	O
memperbolehkan	O
ayah	O
saya	O
duduk	O
1	O
.	O
.	O
.	O

Stroke	B-DGN
bisakah	O
disembuhkan	O
?	O
assalamualaikum	O
dokter	O
,	O
dikesempatan	O
kali	O
ini	O
saya	O
ingin	O
bertanya	O
seputar	O
stroke	B-DGN
,	O
ibu	O
saya	O
mengalami	O
stroke	B-DGN
pendarahan	I-DGN
otak	I-DGN
3	B-TMP
hari	I-TMP
yg	I-TMP
lalu	I-TMP
akibat	O
tekanan	O
.	O
.	O
.	O

Memiliki	O
riwayat	B-RF
tenggelam	I-RF
apakah	O
ada	O
kemungkinan	O
kerusakan	B-DGN
pada	I-DGN
otak	I-DGN
?	O
Alodokter	O
,	O
saya	O
ingin	O
bertanya	O
dok	O
.	O
Jika	O
seseorang	O
pernah	B-RF
tenggelam	I-RF
dengan	O
durasi	O
yang	O
cukup	O
lama	O
misalnya	O
lebih	B-TMP
dari	I-TMP
3	I-TMP
menit	I-TMP
,	O
namun	O
masih	O
bisa	O
.	O
.	O
.	O

kemungkinan	O
kesembuhan	O
pada	O
penderita	O
stroke	B-DGN
Siang	O
dokter	O
.	O
ada	O
yg	O
sy	O
ingin	O
tanyakan	O
ibu	O
sy	O
usia	B-RF
58	I-RF
thun	I-RF
4	B-TMP
bulan	I-TMP
lalu	I-TMP
mengalami	O
stroke	B-DGN
ringan	I-DGN
.	O
tp	O
cuma	O
beberapa	B-TMP
menit	I-TMP
.	O
.	O
.	O

Apakah	O
stroke	B-DGN
boleh	O
konsumsi	O
makanan	O
asin	O
Selamat	O
siang	O
dokter	O
,	O
ayah	O
saya	O
beberapa	B-TMP
hari	I-TMP
lalu	I-TMP
menderita	O
stroke	B-DGN
,	O
disebabkan	O
oleh	O
darah	B-RF
tinggi	I-RF
dan	O
jatuh	B-RF
.	O
nah	O
apakah	O
dengan	O
kondisi	O
nya	O
yang	O
.	O
.	O
.	O

Cara	O
merawat	O
dan	O
mengobati	O
pasien	O
stroke	B-DGN
perdarahan	O
hai	O
dok	O
,	O
,	O
sebelumnya	O
tgl	B-TMP
16	I-TMP
november	I-TMP
2018	I-TMP
ibu	O
saya	O
punya	O
stroke	B-DGN
badan	O
kiri	O
yg	O
kena	O
dan	O
darah	B-RF
tinngi	I-RF
tapi	O
sudah	O
mulai	O
membaik	O
.	O
.	O
.	O

pemulihan	O
yang	O
dilakukan	O
pasca	O
stroke	O
ringan	O
dok	O
,	O
suami	O
sy	O
bru	O
saja	O
mengalami	O
stroke	B-DGN
ringan	I-DGN
akibat	O
hipertensi	B-RF
dn	O
penyumbatan	B-DGN
lemak	I-DGN
di	I-DGN
btg	I-DGN
otak	I-DGN
sebulan	B-TMP
yg	I-TMP
lalu	I-TMP
,	O
jg	O
terdpt	O
pembuluh	O
.	O
.	O
.	O

Apakah	O
hasil	O
MRI	O
stroke	B-DGN
fase	I-DGN
dini	I-DGN
bisa	O
sembuh	O
setelah	B-TMP
2	I-TMP
jam	I-TMP
?	O
dok	O
apakah	O
wanita	O
umur	B-RF
35	I-RF
tahun	I-RF
yang	O
memiliki	O
hasil	O
MRI	O
menunjukkan	O
stroke	B-DGN
fase	I-DGN
dini	I-DGN
bisa	O
sembuh	O
setelah	B-TMP
2	I-TMP
jam	I-TMP
?	O

Adakah	O
terapi	O
jus	O
buah	O
sayuran	O
untuk	O
menyembuhkan	O
stroke	B-DGN
?	O
Dokter	O
,	O
om	O
saya	O
sudah	O
6	B-TMP
bulan	I-TMP
ini	I-TMP
menderita	O
stroke	B-DGN
.	O
om	O
saya	O
usianya	B-RF
57	I-RF
tahun	I-RF
.	O
om	O
saya	O
sekarang	O
rawat	O
jalan	O
dan	O
sekarang	O
di	O
.	O
.	O
.	O

Pemulihan	O
setelah	O
operasi	O
stroke	B-DGN
Saya	O
pria	O
berusia	B-RF
61	I-RF
tahun	I-RF
.	O
Stroke	B-DGN
hamoragik	I-DGN
terjadi	O
pada	B-TMP
tanggal	I-TMP
4	I-TMP
April	I-TMP
2015	I-TMP
di	O
Sukabumi	O
disebuah	O
Villa	O
.	O
Setelah	O
ditangani	O
dokter	O
24	O
jam	O
.	O
.	O
.	O

Presentasi	O
keberhasilan	O
operasi	O
pembuluh	O
dara	O
yang	O
pecah	O
di	O
otak	O
Selamat	O
siang	O
dok	O
,	O
Ayah	O
saya	O
menderita	O
hipertensi	B-RF
.	O
Tadi	B-TMP
pagi	I-TMP
pembuluh	B-DGN
darah	I-DGN
di	I-DGN
kepala	I-DGN
pecah	I-DGN
(	O
tengkorak	O
)	O
dan	O
dokter	O
yg	O
menangani	O
bilangnya	O
dioperasi	O
saja	O
.	O
.	O
.	O
.	O

Vaksin	O
COVID	O
-	O
19	O
untuk	O
penderita	O
stroke	B-DGN
dan	O
penyakit	O
jantung	B-RF
Alo	O
dokter	O
,	O
saya	O
mau	O
bertanya	O
bapak	O
saya	O
berusia	B-RF
53thun	I-RF
memiliki	O
penyakit	O
stroke	B-DGN
&amp	O
;	O
jantung	B-RF
udah	O
selama	O
3thun	B-TMP
,	O
di	O
sini	O
saya	O
mau	O
bertanya	O
.	O
.	O
.	O

Tubuh	O
sebelah	O
kanan	O
tidak	B-SYM
bisa	I-SYM
bergerak	I-SYM
dan	O
kaki	B-SYM
bengkak	I-SYM
setelah	O
terjatuh	O
Dok	O
,	O
nenek	O
saya	O
usia	B-RF
100	I-RF
tahun	I-RF
lebih	O
abis	O
jatuh	O
tiba2	B-TMP
tubuh	O
sebelah	O
kanan	O
tidak	B-SYM
bsa	I-SYM
bergerak	I-SYM
dan	O
tiba2	B-TMP
kaki	B-SYM
bengkak	I-SYM
,	O
sya	O
rutinkan	O
.	O
.	O
.	O

Mengenai	O
hasil	O
pemeriksaan	O
CT	O
scan	O
kepala	O
menunjukkan	O
Leukoaraiosis	O
Selamat	O
malam	O
dok	O
.	O
Dok	O
saya	O
mau	O
tanya	O
.	O
Bapak	O
saya	O
usia	B-RF
75	I-RF
tahun	I-RF
,	O
menderita	O
sakit	B-SYM
kepala	I-SYM
sudah	O
hampir	O
20	B-TMP
tahun	I-TMP
,	O
6	B-TMP
bulan	I-TMP
belakangan	O
.	O
.	O
.	O

Tertidur	B-SYM
lelap	I-SYM
dan	O
tidak	B-SYM
bisa	I-SYM
dibangunkan	I-SYM
selama	O
2	B-TMP
hari	I-TMP
Dok	O
sya	O
mau	O
bertanya	O
,	O
nenek	O
saya	O
seminggu	B-TMP
yang	I-TMP
lalu	I-TMP
tiba	B-TMP
tiba	I-TMP
drop	B-SYM
.	O
Dia	O
beusia	B-RF
90	I-RF
tahun	I-RF
.	O
Awalnga	O
dia	O
memakan	O
durian	O
,	O
tiba	B-TMP
tiba	I-TMP
.	O
.	O
.	O

Kaki	O
terasa	B-SYM
lemah	I-SYM
secara	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
siang	O
dok	O
saya	O
ingin	O
bertanya	O
beberapa	B-TMP
minggu	I-TMP
yg	I-TMP
lalu	I-TMP
ayah	O
saya	O
sakit	B-RF
jantung	I-RF
lalu	O
sempet	O
mengalami	O
kaki	O
dan	O
tangan	O
kiri	O
lemah	B-SYM
hingga	O
.	O
.	O
.	O

Penyebab	O
badan	O
sebelah	O
kiri	O
kaku	B-SYM
Hallo	O
dok	O
saya	O
prempuan	O
umur	B-RF
25	I-RF
th	I-RF
sebuln	B-TMP
yg	I-TMP
llu	I-TMP
saya	O
darurat	O
op	O
sc	O
krna	O
sayaa	O
mnglami	O
pndarahan	O
kern	O
plasenta	O
previa	O
dan	O
.	O
.	O
.	O

Kaki	O
mendadak	B-TMP
lemas	B-SYM
disertai	O
bicara	B-SYM
cadel	I-SYM
dan	O
tidak	B-SYM
bisa	I-SYM
menahan	I-SYM
kencing	I-SYM
Alodokter	O
.	O
.	O
Saya	O
mau	O
tanya	O
tentang	O
penyakit	O
ibu	O
saya	O
,	O
beliau	O
usia	B-RF
60	I-RF
tahun	I-RF
.	O
Kemarin	B-TMP
mendadak	I-TMP
siang	I-TMP
hari	I-TMP
jatuh	O
karena	O
kakinya	B-SYM
lemas	I-SYM
tidak	B-SYM
bertenaga	I-SYM
.	O
.	O
.	O
.	O

Kebas	B-SYM
di	O
wajah	O
dan	O
telapak	O
tangan	O
,	O
leher	B-SYM
kaku	I-SYM
,	O
dan	O
pusing	B-SYM
kliyengan	I-SYM
Hallo	O
Dok	O
,	O
Saya	O
Niko	O
saat	O
ini	O
berusia	B-RF
37	I-RF
tahun	I-RF
,	O
beberapa	B-TMP
bulan	I-TMP
ini	I-TMP
saya	O
sering	O
merasakan	O
kebas	B-SYM
pada	O
bagian	O
muka	O
dan	O
telapak	O
tangan	O
.	O
.	O
.	O
.	O

Sulit	B-SYM
berjalan	I-SYM
dan	O
terasa	B-SYM
berat	I-SYM
Dok	O
sy	O
,	O
kl	O
jln	B-SYM
kok	I-SYM
susah	I-SYM
,	O
,	O
rsAnya	B-SYM
berat	I-SYM
dan	O
kaku	B-SYM
,	O
,	O
dlu	B-TMP
10th	I-TMP
yg	I-TMP
llu	I-TMP
prnh	O
jatoh	B-RF
trduduk	O
,	O
d	O
st	O
scan	O
j5ny	O
pnympitan	B-RF
saraf	I-RF
otak	I-RF
kcil	I-RF
,	O
,	O
dcri	O
pnybabnya	O
.	O
.	O
.	O

Mengatasi	O
mulut	B-SYM
kaku	I-SYM
hingga	O
sulit	B-SYM
bicara	I-SYM
Hallo	O
Dokter	O
Seminggu	B-TMP
yg	I-TMP
Lalu	I-TMP
Org	O
Tua	O
Saya	O
mendadak	O
mulutnya	B-SYM
mereng	I-SYM
,	O
gejala	O
Awal	O
Tensinya	B-RF
Tinggi	I-RF
kisaran	O
170	O
sd	O
190	O
.	O
Dan	O
sekarang	O
mulutna	O
.	O
.	O
.	O

Makanan	O
untuk	O
penderita	O
kram	B-SYM
,	O
punggung	B-SYM
pegal	I-SYM
dan	O
masuk	O
angin	O
Sudah	B-TMP
2	I-TMP
hari	I-TMP
dengan	O
gejala	O
kram	B-SYM
di	I-SYM
tangan	I-SYM
,	O
punggu	B-SYM
pegal	I-SYM
tersa	O
seperti	O
masuk	B-SYM
angin	I-SYM
,	O
mulut	B-SYM
miring	I-SYM
ke	O
sebelah	O
kiri	O
,	O
mata	B-SYM
berair	I-SYM
,	O
kolesterol	B-RF
.	O
.	O
.	O

Apa	O
saja	O
gejala	O
Aneurisma	O
?	O
Selamat	O
siang	O
,	O
dok	O
.	O
Saya	O
seorang	O
mahasiswi	O
umur	B-RF
21th	I-RF
,	O
sudah	B-TMP
hampir	I-TMP
3	I-TMP
minggu	I-TMP
ini	I-TMP
saya	O
sering	O
mendapatkan	O
pusing	B-SYM
yang	O
secara	O
tiba	B-TMP
tiba	I-TMP
.	O
Biasanya	O
.	O
.	O
.	O

Mulut	B-SYM
miring	I-SYM
,	O
sulit	B-SYM
berbicara	I-SYM
,	O
disertai	O
dengan	O
gangguan	B-SYM
ingatan	I-SYM
setelah	O
kecelakaan	B-RF
Baru	B-TMP
tadi	I-TMP
pagi	I-TMP
setelah	O
sholat	O
subuh	O
dia	O
mau	O
pergi	O
bawa	O
motor	O
setelah	O
itu	O
motor	O
nya	O
jatuh	O
dan	O
mulut	B-SYM
dia	I-SYM
agak	I-SYM
miring	I-SYM
Sekarang	O
.	O
.	O
.	O

Menusuk	O
jari	O
dengan	O
jarum	O
saat	O
menderita	O
kejang	B-SYM
Selamat	O
Pagi	O
Dokter	O
saya	O
mau	O
tanya	O
saya	O
kemarin	B-TMP
ketemu	O
sama	O
-	O
sama	O
kelÂ 	O
pasien	O
yg	O
pernah	O
operasi	O
Tumor	B-RF
otak	I-RF
.	O
dan	O
pasien	O
tuh	O
juga	O
pernah	O
kejang	B-SYM
-	I-SYM
kejang	I-SYM
.	O
kel	O
.	O
.	O
.	O

Penanganan	O
hipertensi	O
hingga	O
terjadi	O
penurunan	B-SYM
kesadaran	I-SYM
Dok	O
,	O
nenek	O
saya	O
tiba	B-TMP
tiba	I-TMP
hipertensi	B-RF
degn	O
TD	O
200	O
/	O
100	O
,	O
lalu	O
saya	O
cek	O
tanda	O
tanda	O
vital	O
nya	O
normal	O
semua	O
dok	O
,	O
terus	O
saya	O
harus	O
.	O
.	O
.	O

Kaki	O
dan	O
tangan	O
lemas	B-SYM
serta	O
sulit	B-SYM
bicara	I-SYM
pada	O
lansia	O
setelah	O
terjatuh	O
Selamat	O
sore	O
Dok	O
.	O
Saya	O
ingin	O
bertanya	O
,	O
nenek	O
saya	O
berusia	B-RF
kurang	I-RF
lebih	I-RF
68	I-RF
tahun	I-RF
riwayat	O
HT	B-RF
dan	O
DM	B-RF
tipe	I-RF
2	I-RF
.	O
Empat	O
hari	O
yang	O
.	O
.	O
.	O

Gangguan	B-SYM
gerak	I-SYM
kendali	I-SYM
dan	I-SYM
pikiran	I-SYM
Halo	O
dokter	O
,	O
Saya	O
Ade	O
,	O
perempuan	O
berusia	B-RF
19	I-RF
tahun	I-RF
.	O
Saya	O
mau	O
bertanya	O
tentang	O
beberapa	O
hal	O
aneh	O
yang	O
saya	O
alami	O
.	O
Kepala	O
saya	O
sering	O
mengalami	O
.	O
.	O
.	O

Cara	O
mengatasi	O
kolesterol	B-RF
yang	I-RF
tinggi	I-RF
Assalamu	O
alaikum	O
dok	O
,	O
selamat	O
pagi	O
,	O
saya	O
mau	O
bertanya	O
dok	O
,	O
ayah	O
sy	O
kena	O
kolesterol	B-RF
tinggi	I-RF
310	O
,	O
sebelumny	O
badannya	O
keram	B-SYM
sebelah	I-SYM
dan	O
tdk	O
bisa	O
.	O
.	O
.	O

tekanan	O
darah	O
yang	O
selalu	O
tidak	O
stabil	O
Halo	O
dokter	O
,	O
ibu	O
saya	O
terkena	O
penyakit	O
hipertensi	B-RF
darahnya	B-SYM
selalu	I-SYM
tidak	I-SYM
stabil	I-SYM
padahal	O
makanan	O
sudah	O
di	O
jaga	O
dengan	O
baik	O
pernah	O
sya	O
antar	O
berobat	O
.	O
.	O
.	O

Kebas	B-SYM
dan	O
mati	B-SYM
rasa	I-SYM
di	I-SYM
tubuh	I-SYM
sebelah	O
kanan	O
Dokter	O
saya	O
mau	O
bertanya	O
.	O
.	O
Ayah	O
saya	O
kebas	O
kebas	B-SYM
sebelah	O
badan	O
.	O
.	O
Kira2	O
penyakit	O
apa	O
itu	O
.	O
?	O
Umur	B-RF
48	I-RF
tahun	I-RF

Sulit	B-SYM
berjalan	I-SYM
dan	O
Berbicara	B-SYM
Pelo	I-SYM
Dok	O
saya	O
mau	O
bertanya	O
tentang	O
penyakit	O
yg	O
diderita	O
Ayah	O
saya	O
.	O
Ayah	O
saya	O
berusia	B-RF
59	I-RF
tahun	I-RF
memiliki	O
riwayat	O
darah	O
dan	O
kolesterol	B-RF
tinggi	I-RF
.	O
Sejak	O
.	O
.	O
.	O

Penyebab	O
kelumpuhan	B-SYM
pada	O
anggota	O
gerak	O
Selamat	O
malam	O
dok	O
,	O
saya	O
mau	O
bertanya	O
.	O
Ayah	O
saya	O
umur	B-RF
55	I-RF
sering	O
mengalami	O
penyakit	O
yang	O
membuat	O
dia	O
tidak	B-SYM
bisa	I-SYM
bergerak	I-SYM
atau	O
lumpuh	B-SYM
,	O
tapi	O
.	O
.	O
.	O

Jatuh	B-SYM
pingsan	I-SYM
dikamar	O
mandi	O
.	O
Halo	O
dok	O
,	O
Saya	O
mau	O
bertanya	O
,	O
saya	O
mempunya	O
adik	O
laki	O
laki	O
berumur	B-RF
19	I-RF
tahun	I-RF
di	O
tahun	O
ini	O
.	O
Jadi	O
gini	O
dok	O
,	O
adik	O
saya	O
itu	O
kembar	O
dok	O
.	O
.	O
.	O

Obat	O
untuk	O
penyakit	B-RF
saraf	I-RF
?	O
Assalamualaikum	O
Dok	O
aku	O
giri	O
,	O
umur	B-RF
aku	I-RF
18thn	I-RF
,	O
mau	O
tanya	O
.	O
.	O
Mamah	O
aku	O
lagi	O
sakit	B-SYM
,	O
sakit	B-RF
saraf	I-RF
,	O
sekarang	O
kondisinya	O
suka	B-SYM
pipis	I-SYM
d	I-SYM
celana	I-SYM
,	O
.	O
.	O
.	O

Apa	O
obat	O
urat	B-SYM
tegang	I-SYM
dari	O
kepala	O
sebelah	O
kanan	O
sampai	O
kaki	O
sebelah	O
kanan	O
?	O
Dok	O
.	O
.	O
.	O
nama	O
saya	O
lm	O
,	O
,	O
umur	B-RF
saya	I-RF
46	I-RF
.	O
.	O
Saya	O
mau	O
tanya	O
dok	O
.	O
.	O
Badan	O
saya	O
berat	B-SYM
sebelah	I-SYM
,	O
,	O
perasaan	O
saya	O
urat	B-SYM
saya	I-SYM
tegang	I-SYM
.	O
.	O
tp	O
sya	O
masih	O
bisa	O
berajan	O
,	O
,	O
ktika	O
wktu	O
.	O
.	O
.	O

Tangan	O
dan	O
kaki	O
sebelah	O
kiri	O
terasa	B-SYM
pegal	I-SYM
hingga	O
lemas	B-SYM
Selamat	O
Pagi	O
Saya	O
Dirman	O
,	O
saya	O
seorang	O
laki	O
-	O
laki	O
berusia	B-RF
21	I-RF
tahun	I-RF
,	O
Saya	O
mau	O
bertanya	O
dok	O
,	O
sya	O
sering	O
mengalami	O
dmna	O
tangan	O
kiri	O
dan	O
kaki	O
kiri	O
sya	O
terasa	O
.	O
.	O
.	O

Penyebab	O
tangan	O
kanan	O
terasa	B-SYM
lemas	I-SYM
pada	O
riwayat	O
hipertensi	B-RF
dok	O
saya	O
ingin	O
bertanyabapak	O
saya	O
umur	B-RF
48th	I-RF
riwayat	O
HT	B-RF
tak	O
terkontrol	O
saat	O
ini	O
mengalami	O
keluhan	O
lemas	B-SYM
ditangan	O
kanan	O
dari	O
siku	O
kebawah	O
jika	O
.	O
.	O
.	O

Indikasi	O
pasien	O
yang	O
perlu	O
dirawat	O
dalam	O
ruang	O
ICU	O
selamat	O
siang	O
dok	O
.	O
apakah	O
yang	O
menentukan	O
pasien	O
tsb	O
layak	O
utk	O
masuk	O
Ruang	O
ICU	O
atau	O
tidak	O
itu	O
bergantung	O
dari	O
keputusan	O
dokter	O
anestesi	O
?	O
saya	O
.	O
.	O
.	O

kulit	O
wajah	O
memerah	O
saat	O
terkena	O
matahari	O
Malam	O
Dok	O
,	O
Saya	O
mau	O
tanya	O
penyakit	O
apa	O
yang	O
sedang	O
saya	O
alami	O
ini	O
,	O
sudah	O
2bulan	O
lebih	O
ini	O
badan	O
saya	O
gatal	O
-	O
gatal	O
katanya	O
alergi	O
obat	O
,	O
.	O
.	O
